athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
137E,INDY,6,E,34,8/28/18,Tuesday,146.01,109.58,28.85,80.4,0.34,0,0,0,0,0,8.11,0,0,11.29,0,0,0,0,0,0
137E,INDY,7,E,34,8/28/18,Tuesday,144.58,91.85,85.21,5.58,0,0,0,0,0,0,6.8,0,0,8.67,1,0,1,1,0.2,1.27
137E,INDY,8,E,34,8/28/18,Tuesday,134.99,49.48,44.83,3.95,0,0,0,0,0,0,6.85,0,0,4.94,0,0,0,0,0,0
137E,TEAM 1,9,E,34,8/28/18,Tuesday,146.23,107.66,87.52,19.86,0.27,0,0,0,0,0,8.11,0,0,13.52,3,0,2,2,0.38,3.86
137E,TEAM 1,10,E,34,8/28/18,Tuesday,155.71,82.09,64.45,17.13,0,0,0,0,0,0,6.54,0,0,11.68,2,1,1,4,1.02,7.07
137E,TEAM 2,11,E,34,8/28/18,Tuesday,157.4,95.96,83.96,12.01,0,0,0,0,0,0,6.35,0,0,11.09,2,1,1,4,0.83,5.89
137E,TEAM 2,12,E,34,8/28/18,Tuesday,153.29,145.62,73.93,57.02,9.36,4.94,0,0,0,0,10.44,0,0,15.5,3,2,1,4,1.03,7.19
137E,1ON1S,13,E,34,8/28/18,Tuesday,165.14,98.56,22.81,73.18,0.24,0,0,0,0,0,8.28,0,0,11.81,0,0,0,1,0.24,2.35
137E,1ON1S,14,E,34,8/28/18,Tuesday,151.45,50.78,20.94,28.67,1.29,0,0,0,0,0,8.38,0,0,7.02,1,0,1,1,0.25,2.18
137E,TEAM 3,15,E,34,8/28/18,Tuesday,149.3,188.02,66.27,106.78,5.75,8.92,0,0,0,0,11.35,0,0,18.82,0,0,0,1,0.2,1.74
137E,TEAM 3,16,E,34,8/28/18,Tuesday,160.03,111.12,81.09,28.41,0,0,0,0,0,0,7.94,0,0,12.54,0,0,0,5,1.09,6.62
137E,KICKOFF,17,E,34,8/28/18,Tuesday,153.65,101.13,68.58,32.1,0,0,0,0,0,0,6.11,0,0,11.07,0,0,0,0,0,0
137E,SKELLY,18,E,34,8/28/18,Tuesday,153.57,86.44,63.74,22.7,0,0,0,0,0,0,7.57,0,0,10.76,1,0,1,2,0.38,2.53
137E,SKELLY,19,E,34,8/28/18,Tuesday,142.57,49.45,49.45,0,0,0,0,0,0,0,4.39,0,0,4.36,0,0,0,0,0,0
137E,TEAM 4,20,E,34,8/28/18,Tuesday,135.86,88.88,87.95,0.89,0,0,0,0,0,0,5.33,0,0,9.4,0,0,0,0,0,0
137E,TEAM 4,21,E,34,8/28/18,Tuesday,139.65,58.17,44.88,12.72,0,0,0,0,0,0,6.2,0,0,6.4,0,0,0,0,0,0
137E,GOAL LINE,22,E,34,8/28/18,Tuesday,142.54,64.6,63.59,0,0,0,0,0,0,0,4.68,0,0,6.44,0,0,0,0,0,0
137E,FIELD GOAL,23,E,34,8/28/18,Tuesday,137.74,103.64,58.92,42.57,0,0,0,0,0,0,6.24,0,0,12.14,0,0,0,0,0,0
140G,Session,0,G,34,8/28/18,Tuesday,0,3613.93,2187.7,899.32,348.11,114.92,30.63,24.86,0,0,16.03,55.49,1.54,409.12,52,17,12,48,0.36,92.75
140G,JOG THRU,1,G,34,8/28/18,Tuesday,0,48.35,44.11,2.83,0,0,0,0,0,0,6.25,0,0,8.8,0,0,0,0,0,0
140G,DYN WARMUP,2,G,34,8/28/18,Tuesday,0,312.85,112.1,131.89,70.8,0,0,0,0,0,9.67,0,0,30.98,0,0,0,0,0,0
140G,SPECIALIST,3,G,34,8/28/18,Tuesday,0,516.59,375.58,108.72,31.16,1.43,0,0,0,0,10.17,0,0,64.9,11,5,2,8,0.53,11.23
140G,HALF LINE SKELLY,4,G,34,8/28/18,Tuesday,0,159.65,61.23,61.55,28.3,5.37,0,0,0,0,10.7,0,0,17.47,1,1,0,2,0.36,5.55
140G,PAT,5,G,34,8/28/18,Tuesday,0,306.78,137.08,77.05,50.35,22.64,6.38,10.54,0,0,14.99,16.92,5.51,29.83,5,1,4,2,0.34,2.26
140G,INDY,6,G,34,8/28/18,Tuesday,0,166.7,65.05,97.88,2.96,0,0,0,0,0,8.28,0,0,15.53,1,0,0,1,0.24,1.45
140G,INDY,7,G,34,8/28/18,Tuesday,0,203.5,119.17,55.27,18.19,10.31,0.56,0,0,0,12.17,0.56,0.27,20.1,3,1,0,3,0.6,6.56
140G,INDY,8,G,34,8/28/18,Tuesday,0,85.2,72.56,11.29,0,0,0,0,0,0,7.18,0,0,10.21,1,0,1,2,0.4,2.32
140G,TEAM 1,9,G,34,8/28/18,Tuesday,0,130.03,107.04,21.97,0.68,0,0,0,0,0,8.6,0,0,17.66,3,1,0,5,0.95,8.69
140G,TEAM 1,10,G,34,8/28/18,Tuesday,0,92.4,88.4,3.75,0,0,0,0,0,0,7.39,0,0,12.19,5,2,1,3,0.76,4.03
140G,TEAM 2,11,G,34,8/28/18,Tuesday,0,209.64,126.66,39.34,12.98,12.31,11.02,7.19,0,0,16.03,18.21,8.69,21.88,4,1,1,3,0.62,7.42
140G,TEAM 2,12,G,34,8/28/18,Tuesday,0,96.19,58.66,18.88,10.17,8.49,0,0,0,0,11.57,0,0,10.31,0,0,0,1,0.26,1.91
140G,1ON1S,13,G,34,8/28/18,Tuesday,0,178.41,63.72,80.76,34.9,0,0,0,0,0,10.05,0,0,16.68,0,0,0,0,0,0
140G,1ON1S,14,G,34,8/28/18,Tuesday,0,84.05,39.41,20.45,7.85,9.38,6.96,0,0,0,12.83,6.96,8.28,15.75,1,0,0,2,0.5,8.33
140G,TEAM 3,15,G,34,8/28/18,Tuesday,0,181.76,141.78,25.94,12.37,1.48,0,0,0,0,10.42,0,0,22.4,6,1,1,4,0.8,7.05
140G,TEAM 3,16,G,34,8/28/18,Tuesday,0,176.58,90.26,40.32,25.22,7.84,5.72,7.13,0,0,15.12,12.85,7.28,19.98,4,2,1,3,0.66,5.95
140G,KICKOFF,17,G,34,8/28/18,Tuesday,0,120.66,114.03,6.54,0,0,0,0,0,0,6.15,0,0,12.3,1,1,0,0,0,0
140G,SKELLY,18,G,34,8/28/18,Tuesday,0,16.64,16.63,0,0,0,0,0,0,0,2.36,0,0,4.01,0,0,0,0,0,0
140G,SKELLY,19,G,34,8/28/18,Tuesday,0,63.94,29.87,34.08,0,0,0,0,0,0,7.45,0,0,6.03,0,0,0,0,0,0
140G,TEAM 4,20,G,34,8/28/18,Tuesday,0,164.29,93.53,33.78,16.42,20.56,0,0,0,0,11.64,0,0,20.39,4,0,1,5,1.03,11.25
140G,TEAM 4,21,G,34,8/28/18,Tuesday,0,190.36,124.2,24.55,25.77,15.1,0,0,0,0,11.83,0,0,20.41,2,1,0,4,0.79,8.74
140G,GOAL LINE,22,G,34,8/28/18,Tuesday,0,70.38,67.4,2.49,0,0,0,0,0,0,5.29,0,0,5.45,0,0,0,0,0,0
140G,FIELD GOAL,23,G,34,8/28/18,Tuesday,0,38.97,39.23,0,0,0,0,0,0,0,4.35,0,0,5.83,0,0,0,0,0,0
143A,Session,0,A,34,8/28/18,Tuesday,157.74,3332.72,1576.25,854.82,425.37,238.55,93.34,65.27,68.9,0,18.04,227.5,6.83,280.8,12,3,5,0,0,0
143A,JOG THRU,1,A,34,8/28/18,Tuesday,141.78,50.68,21.5,3.54,4.04,11.15,10.79,0,0,0,12.31,10.79,21.3,9.55,0,0,0,0,0,0
143A,DYN WARMUP,2,A,34,8/28/18,Tuesday,147.09,268.95,78.86,109.59,73.35,8.49,0,0,0,0,10.69,0,0,22.46,1,1,0,0,0,0
143A,SPECIALIST,3,A,34,8/28/18,Tuesday,163.51,701.68,366.72,157.46,65.79,78.63,10.87,21.66,0,0,16.03,32.54,4.64,49.51,2,0,0,0,0,0
143A,HALF LINE SKELLY,4,A,34,8/28/18,Tuesday,162.48,216.14,91.2,85.05,17.56,7.75,6.97,2.61,0,0,14.32,9.58,4.43,16.48,0,0,0,0,0,0
143A,PAT,5,A,34,8/28/18,Tuesday,182.23,237.39,119.02,30.41,64.15,24.5,0.56,0,0,0,12.12,0.56,0.23,20.15,2,0,2,0,0,0
143A,INDY,6,A,34,8/28/18,Tuesday,189.56,147.06,76.25,42.01,18.68,9.49,0,0,0,0,11.56,0,0,12.97,1,1,0,0,0,0
143A,INDY,7,A,34,8/28/18,Tuesday,188.14,131.27,81.22,44.84,4.43,0,0,0,0,0,8.6,0,0,13.81,2,1,1,0,0,0
143A,INDY,8,A,34,8/28/18,Tuesday,196.45,151.24,90.88,16.58,18.76,16.32,8.25,0,0,0,13.11,8.25,5.45,14.69,1,0,0,0,0,0
143A,TEAM 1,9,A,34,8/28/18,Tuesday,153.12,15.03,15.03,0,0,0,0,0,0,0,1.9,0,0,3.84,0,0,0,0,0,0
143A,TEAM 1,10,A,34,8/28/18,Tuesday,149.59,51.79,35.77,4.6,4.92,6.16,0,0,0,0,11.09,0,0,4.13,0,0,0,0,0,0
143A,TEAM 2,11,A,34,8/28/18,Tuesday,142.06,6.6,6.36,0,0,0,0,0,0,0,2.62,0,0,2.4,0,0,0,0,0,0
143A,TEAM 2,12,A,34,8/28/18,Tuesday,111.92,3.05,2.73,0,0,0,0,0,0,0,1.58,0,0,1.33,0,0,0,0,0,0
143A,1ON1S,13,A,34,8/28/18,Tuesday,146.56,181.81,85.37,45.56,14.06,9.24,17.86,9.08,0,0,15.37,26.94,14.82,13.32,1,0,1,0,0,0
143A,1ON1S,14,A,34,8/28/18,Tuesday,159.3,146.4,82.73,24.19,21.42,15.81,2.23,0,0,0,12.78,2.23,1.52,10.94,1,0,1,0,0,0
143A,TEAM 3,15,A,34,8/28/18,Tuesday,162.09,111.3,49.67,53.43,8.19,0,0,0,0,0,8.81,0,0,8.84,0,0,0,0,0,0
143A,TEAM 3,16,A,34,8/28/18,Tuesday,177.94,165.2,78.55,37.27,20.01,12.05,5.06,12.25,0,0,15.89,17.31,10.48,16.35,0,0,0,0,0,0
143A,KICKOFF,17,A,34,8/28/18,Tuesday,163.18,438.07,146.07,126.72,41.34,18.78,15.44,19.66,68.9,0,18.04,104,23.74,28.66,1,0,0,0,0,0
143A,SKELLY,18,A,34,8/28/18,Tuesday,157.95,29.01,9.46,18.81,0,0,0,0,0,0,7.07,0,0,4.45,0,0,0,0,0,0
143A,SKELLY,19,A,34,8/28/18,Tuesday,137.41,1.5,1.5,0,0,0,0,0,0,0,1.14,0,0,1.66,0,0,0,0,0,0
143A,TEAM 4,20,A,34,8/28/18,Tuesday,145.07,117.63,58.76,22.87,33.07,2.89,0,0,0,0,10.61,0,0,9.53,0,0,0,0,0,0
143A,TEAM 4,21,A,34,8/28/18,Tuesday,153.02,27.94,6.28,21.63,0,0,0,0,0,0,7.98,0,0,4.14,0,0,0,0,0,0
143A,GOAL LINE,22,A,34,8/28/18,Tuesday,154.56,74.06,15.08,10.26,15.59,17.29,15.31,0,0,0,12.79,15.31,20.67,5.54,0,0,0,0,0,0
143A,FIELD GOAL,23,A,34,8/28/18,Tuesday,151.51,58.88,57.23,0,0,0,0,0,0,0,4.25,0,0,6.03,0,0,0,0,0,0
4A,Session,0,A,34,8/29/18,Wednesday,0,4029.72,2361.06,1193.83,209.86,132.59,61.17,41.28,10.5,0,17.34,112.95,2.8,325.86,14,1,9,0,0,0
4A,JOG THRU,1,A,34,8/29/18,Wednesday,0,109.61,60.14,48.11,0,0,0,0,0,0,6.75,0,0,15.37,0,0,0,0,0,0
4A,DYN WARMUP,2,A,34,8/29/18,Wednesday,0,343.61,131.65,168.93,36.65,4.68,0,0,0,0,10.24,0,0,28.18,0,0,0,0,0,0
4A,SPECIALIST,3,A,34,8/29/18,Wednesday,0,121.15,120.93,0,0,0,0,0,0,0,3.42,0,0,12.99,1,1,0,0,0,0
4A,2 MINUTE,4,A,34,8/29/18,Wednesday,0,111.83,60.52,43.58,2.59,5.11,0,0,0,0,11.15,0,0,9.48,1,0,1,0,0,0
4A,2 MINUTE,5,A,34,8/29/18,Wednesday,0,98.26,20.48,72.87,1.7,0,0,0,0,0,8.59,0,0,8.99,0,0,0,0,0,0
4A,PAT,6,A,34,8/29/18,Wednesday,0,154.58,112.16,41.11,0,0,0,0,0,0,6.76,0,0,11.19,0,0,0,0,0,0
4A,INDY,7,A,34,8/29/18,Wednesday,0,95.96,27.95,67.89,0,0,0,0,0,0,7,0,0,8.26,0,0,0,0,0,0
4A,INDY,8,A,34,8/29/18,Wednesday,0,282.21,200.13,75.3,5.48,0,0,0,0,0,8.92,0,0,17.9,0,0,0,0,0,0
4A,INDY,9,A,34,8/29/18,Wednesday,0,116.49,70.24,27.45,14.28,4.34,0,0,0,0,11.2,0,0,13.32,3,0,2,0,0,0
4A,INDY,10,A,34,8/29/18,Wednesday,0,161.38,87.9,45.08,11.52,9.88,6.76,0,0,0,13.26,6.76,4.19,12.24,1,0,1,0,0,0
4A,INDY,11,A,34,8/29/18,Wednesday,0,138.93,86.77,27.48,12.48,11.56,0.49,0,0,0,12.1,0.49,0.35,10.89,1,0,0,0,0,0
4A,INDY,12,A,34,8/29/18,Wednesday,0,125.45,70.82,12.16,9.92,14.32,12.12,6.12,0,0,14.79,18.24,14.54,12.69,2,0,0,0,0,0
4A,TEAM 1,13,A,34,8/29/18,Wednesday,0,237.69,120.61,91.43,13.16,12.23,0,0,0,0,11.32,0,0,17.75,0,0,0,0,0,0
4A,TEAM 1,14,A,34,8/29/18,Wednesday,0,159.82,92.48,50.33,6.27,10.75,0,0,0,0,11.95,0,0,11.09,0,0,0,0,0,0
4A,TEAM 2,15,A,34,8/29/18,Wednesday,0,181,144.79,36,0,0,0,0,0,0,7.83,0,0,13.07,0,0,0,0,0,0
4A,TEAM 2,16,A,34,8/29/18,Wednesday,0,54.95,20.02,34.93,0,0,0,0,0,0,7.02,0,0,5.52,0,0,0,0,0,0
4A,KOR,17,A,34,8/29/18,Wednesday,0,116.14,76.18,39.03,0,0,0,0,0,0,6.72,0,0,8.71,0,0,0,0,0,0
4A,TEAM 3,18,A,34,8/29/18,Wednesday,0,230.09,125.7,52.15,11.48,7.67,11.06,19.72,0,0,16.01,30.77,13.37,18.01,1,0,1,0,0,0
4A,TEAM 3,19,A,34,8/29/18,Wednesday,0,174.07,109.79,31.79,15.23,15.44,1.06,0,0,0,12.18,1.06,0.61,12.67,1,0,1,0,0,0
4A,SKELLY,20,A,34,8/29/18,Wednesday,0,301.72,144.54,84.95,17.4,14.13,15.3,14.13,10.5,0,17.34,39.93,13.23,22.91,0,0,0,0,0,0
4A,SKELLY,21,A,34,8/29/18,Wednesday,0,134.85,84.21,41.52,8.5,0.34,0,0,0,0,10.11,0,0,11.61,0,0,0,0,0,0
4A,TEAM 4,22,A,34,8/29/18,Wednesday,0,217.81,142.34,46.05,24.74,4.67,0,0,0,0,11.25,0,0,16.12,2,0,2,0,0,0
4A,TEAM 4,23,A,34,8/29/18,Wednesday,0,63.67,59.98,2.24,0,0,0,0,0,0,9.19,0,0,5.12,0,0,0,0,0,0
4A,GOAL LINE,24,A,34,8/29/18,Wednesday,0,298.45,190.69,53.44,18.48,17.49,14.38,1.31,0,0,14.28,15.69,5.26,21.78,1,0,1,0,0,0
7B,Session,0,B,34,8/29/18,Wednesday,135.26,4029.3,1947.16,1041.68,509.93,278.43,140.5,85.12,14.87,0,17.42,240.49,5.97,335.73,14,6,3,0,0,0
7B,JOG THRU,1,B,34,8/29/18,Wednesday,104.54,88.76,25.21,5.95,5.03,26.88,24.67,0,0,0,13.79,24.67,27.8,9.72,0,0,0,0,0,0
7B,DYN WARMUP,2,B,34,8/29/18,Wednesday,121.29,286.59,60.97,114.03,92.63,16.35,0,0,0,0,11.28,0,0,23.91,0,0,0,0,0,0
7B,SPECIALIST,3,B,34,8/29/18,Wednesday,133.43,398.07,231.92,69.46,30.46,32.38,19.99,13.13,0,0,16.02,33.13,8.32,35.34,1,1,0,0,0,0
7B,2 MINUTE,4,B,34,8/29/18,Wednesday,163.37,316.4,117.51,67.07,55.28,21.52,34.07,15.52,5.44,0,16.53,55.02,17.39,25.36,1,0,0,0,0,0
7B,2 MINUTE,5,B,34,8/29/18,Wednesday,127.06,17.12,9.51,6.96,0.37,0,0,0,0,0,8.13,0,0,1.85,0,0,0,0,0,0
7B,PAT,6,B,34,8/29/18,Wednesday,120.73,54.62,15.19,23.32,14.45,0,0,0,0,0,8.92,0,0,5.07,0,0,0,0,0,0
7B,INDY,7,B,34,8/29/18,Wednesday,125.88,89.26,38.63,23.36,27.18,0,0,0,0,0,9.56,0,0,7.69,0,0,0,0,0,0
7B,INDY,8,B,34,8/29/18,Wednesday,170.2,364.18,140.34,91.95,65.19,66.83,0,0,0,0,11.64,0,0,28.72,0,0,0,0,0,0
7B,INDY,9,B,34,8/29/18,Wednesday,145.06,40.22,29.2,5.21,1.25,2.27,2.3,0,0,0,13.04,2.3,5.71,4.31,1,1,0,0,0,0
7B,INDY,10,B,34,8/29/18,Wednesday,139.96,67.87,38.39,9.82,6.98,6.94,5.74,0,0,0,13.49,5.74,8.46,8.21,2,1,0,0,0,0
7B,INDY,11,B,34,8/29/18,Wednesday,130.78,66.85,44.16,22.04,0,0,0,0,0,0,7.49,0,0,5.09,0,0,0,0,0,0
7B,INDY,12,B,34,8/29/18,Wednesday,131.36,90.36,56.04,9.85,1.51,3.27,3.3,7.45,8.91,0,17.42,19.66,21.76,8.59,0,0,0,0,0,0
7B,TEAM 1,13,B,34,8/29/18,Wednesday,133.93,187.93,72.85,97.8,9.74,7.54,0,0,0,0,11.38,0,0,15.16,0,0,0,0,0,0
7B,TEAM 1,14,B,34,8/29/18,Wednesday,153.9,211.47,104.66,67.26,21.04,5.14,9.8,3.36,0,0,14.56,13.16,6.22,18.62,1,1,0,0,0,0
7B,TEAM 2,15,B,34,8/29/18,Wednesday,129.78,108.73,73.08,34.56,0,0,0,0,0,0,6.45,0,0,7.52,0,0,0,0,0,0
7B,TEAM 2,16,B,34,8/29/18,Wednesday,133.89,161.81,117.74,24.84,17.84,0,0,0,0,0,9.81,0,0,10.85,0,0,0,0,0,0
7B,KOR,17,B,34,8/29/18,Wednesday,140.85,300.37,143.27,90.55,7.12,10.36,17.9,31.85,0,0,15.83,49.75,16.56,25.29,1,0,0,0,0,0
7B,TEAM 3,18,B,34,8/29/18,Wednesday,138.31,141.83,73.74,56.97,6.86,4.01,0,0,0,0,10.66,0,0,12.21,0,0,0,0,0,0
7B,TEAM 3,19,B,34,8/29/18,Wednesday,161.82,245.93,99.02,63.25,43.22,14.38,13.5,12.04,0.52,0,16.37,26.06,10.6,20.44,3,1,1,0,0,0
7B,SKELLY,20,B,34,8/29/18,Wednesday,147.93,248.07,106.88,56.88,33.85,42.81,5.15,1.77,0,0,14.21,6.92,2.79,20.23,1,0,0,0,0,0
7B,SKELLY,21,B,34,8/29/18,Wednesday,157,208.78,108.71,50.82,44.54,4.71,0,0,0,0,10.27,0,0,14.66,1,1,0,0,0,0
7B,TEAM 4,22,B,34,8/29/18,Wednesday,125.02,54.23,53.7,0,0,0,0,0,0,0,3.35,0,0,3.53,0,0,0,0,0,0
7B,TEAM 4,23,B,34,8/29/18,Wednesday,161.42,179.3,117.16,32.58,14.22,12.64,4.08,0,0,0,13.34,4.08,2.28,14.36,2,0,2,0,0,0
7B,GOAL LINE,24,B,34,8/29/18,Wednesday,132.53,100.53,69.3,17.17,11.19,0.38,0,0,0,0,10.39,0,0,8.98,0,0,0,0,0,0
12C,Session,0,C,34,8/29/18,Wednesday,0,5295.72,2370.92,1815.65,518.74,263.7,217.2,83.61,12.93,0,17.55,313.74,5.92,504.19,14,5,3,0,0,0
12C,JOG THRU,1,C,34,8/29/18,Wednesday,0,549.27,314.53,182.5,49.48,0.43,0,0,0,0,10.14,0,0,49.37,0,0,0,0,0,0
12C,DYN WARMUP,2,C,34,8/29/18,Wednesday,0,313.42,100.93,193.86,16.31,0,0,0,0,0,8.36,0,0,31.57,1,0,0,0,0,0
12C,SPECIALIST,3,C,34,8/29/18,Wednesday,0,382.76,239.22,98.09,24.44,17.47,2.74,0,0,0,12.28,2.74,0.72,34.63,0,0,0,0,0,0
12C,2 MINUTE,4,C,34,8/29/18,Wednesday,0,98.39,62.33,32.64,3,0.42,0,0,0,0,10.15,0,0,8.64,1,0,1,0,0,0
12C,2 MINUTE,5,C,34,8/29/18,Wednesday,0,90.7,53.84,16.92,17.68,2.25,0,0,0,0,10.39,0,0,8.46,1,0,0,0,0,0
12C,PAT,6,C,34,8/29/18,Wednesday,0,34.99,34.6,0.38,0,0,0,0,0,0,5.03,0,0,5.75,1,1,0,0,0,0
12C,INDY,7,C,34,8/29/18,Wednesday,0,128.69,16.99,38.81,54.47,18.31,0,0,0,0,10.58,0,0,11.01,0,0,0,0,0,0
12C,INDY,8,C,34,8/29/18,Wednesday,0,307.63,130.81,47.43,34.96,48.51,28.17,17.8,0,0,14.78,45.98,14.94,27.17,2,1,1,0,0,0
12C,INDY,9,C,34,8/29/18,Wednesday,0,130.49,49.64,22.3,13.36,43.35,0,0,0,0,11.54,0,0,12.37,0,0,0,0,0,0
12C,INDY,10,C,34,8/29/18,Wednesday,0,297.39,63.33,127.83,24.73,30.42,47.86,4.04,0,0,14.51,51.89,17.45,28.51,2,1,0,0,0,0
12C,INDY,11,C,34,8/29/18,Wednesday,0,147.49,29.82,84,2.7,2.81,5.76,20.9,0,0,16.07,26.66,18.08,15.94,0,0,0,0,0,0
12C,INDY,12,C,34,8/29/18,Wednesday,0,108.15,55.34,23.43,5.17,9.5,10.6,3.89,0,0,14.48,14.49,13.4,15.63,2,1,0,0,0,0
12C,TEAM 1,13,C,34,8/29/18,Wednesday,0,377.8,133.26,180.06,36.36,13.47,15.89,0,0,0,13.29,15.89,4.21,34.99,1,1,0,0,0,0
12C,TEAM 1,14,C,34,8/29/18,Wednesday,0,253.94,99.77,104.21,28.78,6.74,12.55,1.14,0,0,14.49,13.69,5.39,24.36,0,0,0,0,0,0
12C,TEAM 2,15,C,34,8/29/18,Wednesday,0,247.86,136.1,59.12,33.67,3.93,12.05,2.68,0,0,14.22,14.73,5.94,22.31,1,0,0,0,0,0
12C,TEAM 2,16,C,34,8/29/18,Wednesday,0,225.03,108.38,85.99,21.97,3.47,4.32,0,0,0,13.96,4.32,1.92,20.24,0,0,0,0,0,0
12C,KOR,17,C,34,8/29/18,Wednesday,0,51.36,47.55,3.27,0,0,0,0,0,0,5.24,0,0,7.54,0,0,0,0,0,0
12C,TEAM 3,18,C,34,8/29/18,Wednesday,0,337.46,115.15,119.74,35.01,9.86,17.38,27.34,12.93,0,17.55,57.64,17.08,31.54,0,0,0,0,0,0
12C,TEAM 3,19,C,34,8/29/18,Wednesday,0,263.45,64.44,96.6,39.58,16.33,42.3,3.87,0,0,14.59,46.17,17.53,25.05,0,0,0,0,0,0
12C,SKELLY,20,C,34,8/29/18,Wednesday,0,171.63,88.59,68.66,13.6,0.38,0,0,0,0,10.19,0,0,17.46,0,0,0,0,0,0
12C,SKELLY,21,C,34,8/29/18,Wednesday,0,150.42,95.42,25.34,27.34,2.33,0,0,0,0,10.32,0,0,12.54,0,0,0,0,0,0
12C,TEAM 4,22,C,34,8/29/18,Wednesday,0,230.58,86.88,100.36,19.44,10.3,11.64,1.95,0,0,14.25,13.58,5.89,22.84,1,0,0,0,0,0
12C,TEAM 4,23,C,34,8/29/18,Wednesday,0,174.05,106.69,22.83,14.69,23.43,5.94,0,0,0,12.94,5.94,3.41,14.26,0,0,0,0,0,0
12C,GOAL LINE,24,C,34,8/29/18,Wednesday,0,222.76,137.33,81.27,1.99,0,0,0,0,0,8.66,0,0,22.03,1,0,1,0,0,0
19D,Session,0,D,34,8/29/18,Wednesday,0,4159.18,2428.3,1107.39,437.95,92.29,59.34,20.87,0,0,15.42,80.21,1.93,380.2,21,3,3,0,0,0
19D,JOG THRU,1,D,34,8/29/18,Wednesday,0,213.02,144.5,19.24,46.05,0,0,0,0,0,9.72,0,0,22.98,0,0,0,0,0,0
19D,DYN WARMUP,2,D,34,8/29/18,Wednesday,0,351.07,141.45,157.02,52.15,0,0,0,0,0,9.01,0,0,31.83,1,0,0,0,0,0
19D,SPECIALIST,3,D,34,8/29/18,Wednesday,0,56.79,56.57,0,0,0,0,0,0,0,3.25,0,0,10.36,0,0,0,0,0,0
19D,2 MINUTE,4,D,34,8/29/18,Wednesday,0,56.32,36.15,20.14,0,0,0,0,0,0,6.64,0,0,7.16,1,0,0,0,0,0
19D,2 MINUTE,5,D,34,8/29/18,Wednesday,0,91.52,47.33,38.72,1.95,0,0,0,0,0,8.49,0,0,7.83,0,0,0,0,0,0
19D,PAT,6,D,34,8/29/18,Wednesday,0,127.88,85.02,41.5,0,0,0,0,0,0,7.22,0,0,11.63,0,0,0,0,0,0
19D,INDY,7,D,34,8/29/18,Wednesday,0,89.31,32.63,40.42,16.25,0,0,0,0,0,8.58,0,0,8.14,0,0,0,0,0,0
19D,INDY,8,D,34,8/29/18,Wednesday,0,325.2,125.94,85.47,102.56,11.24,0,0,0,0,10.56,0,0,28,0,0,0,0,0,0
19D,INDY,9,D,34,8/29/18,Wednesday,0,87.48,75.55,11.32,0,0,0,0,0,0,7.96,0,0,9.25,0,0,0,0,0,0
19D,INDY,10,D,34,8/29/18,Wednesday,0,95.23,84,11.12,0,0,0,0,0,0,7.34,0,0,12.87,0,0,0,0,0,0
19D,INDY,11,D,34,8/29/18,Wednesday,0,108.68,68.54,28.32,12.8,0.84,0,0,0,0,10.23,0,0,11.91,0,0,0,0,0,0
19D,INDY,12,D,34,8/29/18,Wednesday,0,93.5,43.71,39.86,9.9,0,0,0,0,0,9.52,0,0,13.78,3,1,0,0,0,0
19D,TEAM 1,13,D,34,8/29/18,Wednesday,0,237.25,126.28,68.08,22.27,4.95,5.04,10.62,0,0,15.42,15.66,6.6,23.32,4,2,1,0,0,0
19D,TEAM 1,14,D,34,8/29/18,Wednesday,0,185.78,104.48,69.51,11.28,0,0,0,0,0,9.36,0,0,14.99,2,0,0,0,0,0
19D,TEAM 2,15,D,34,8/29/18,Wednesday,0,186.66,155.87,17.19,11.26,1.32,0,0,0,0,10.15,0,0,14.86,0,0,0,0,0,0
19D,TEAM 2,16,D,34,8/29/18,Wednesday,0,76.21,48.3,27.69,0,0,0,0,0,0,6.64,0,0,7.44,1,0,0,0,0,0
19D,KOR,17,D,34,8/29/18,Wednesday,0,386.19,182.34,120.98,41.61,14.59,26.52,0,0,0,13.93,26.52,6.87,30.78,3,0,0,0,0,0
19D,TEAM 3,18,D,34,8/29/18,Wednesday,0,154.97,103.28,39.15,5.45,4.27,0,0,0,0,11.26,0,0,14.76,0,0,0,0,0,0
19D,TEAM 3,19,D,34,8/29/18,Wednesday,0,210.27,117.33,58.11,16.31,9.27,6.55,4.13,0,0,14.75,10.68,5.08,17.35,3,0,0,0,0,0
19D,SKELLY,20,D,34,8/29/18,Wednesday,0,300.14,170.17,73.74,26.13,21.71,8.65,0,0,0,13.16,8.65,2.88,25.98,2,0,1,0,0,0
19D,SKELLY,21,D,34,8/29/18,Wednesday,0,158.53,90.08,53.66,10.91,3.75,0,0,0,0,11.04,0,0,12.98,1,0,1,0,0,0
19D,TEAM 4,22,D,34,8/29/18,Wednesday,0,181.44,123.48,44.46,11.55,1.96,0,0,0,0,10.27,0,0,12.84,0,0,0,0,0,0
19D,TEAM 4,23,D,34,8/29/18,Wednesday,0,66.53,61.7,2.99,0,0,0,0,0,0,5.27,0,0,5.06,0,0,0,0,0,0
