Athlete,Test Type,Test Date,Body Weight [kg],Trial,Contraction Time:Eccentric Duration [%],Flight Time:Contraction Time,Jump Height (Flight Time) [cm],Concentric Mean Power [W],Peak Power [W],Eccentric:Concentric Duration [%]
76B,Countermovement Jump,9/5/18,86.3,Trial 3,154.7,0.91,50.8,3176,4914,182.7
99E,Countermovement Jump,9/5/18,124.8,Trial 1,151,0.82,37.9,4472,7537,196.1
99E,Countermovement Jump,9/5/18,124.8,Trial 2,160.6,0.86,40.5,5149,8184,165.1
99E,Countermovement Jump,9/5/18,124.8,Trial 3,153.6,0.82,39.7,4801,7638,186.7
129I,Countermovement Jump,9/5/18,86.9,Trial 1,141.1,0.66,48,2541,4591,243.5
129I,Countermovement Jump,9/5/18,86.9,Trial 2,151.3,0.68,50.2,2810,5063,195
129I,Countermovement Jump,9/5/18,86.9,Trial 3,,,47.9,830,5525,
118I,Countermovement Jump,9/5/18,94.7,Trial 1,146.5,0.77,47.4,2876,5522,215.1
118I,Countermovement Jump,9/5/18,94.7,Trial 2,152,0.81,49.1,3052,5700,192.2
118I,Countermovement Jump,9/5/18,94.7,Trial 3,154.8,0.84,49.9,2980,5566,182.6
19D,Countermovement Jump,9/5/18,95.1,Trial 1,154.5,0.73,48.8,3059,5520,183.3
19D,Countermovement Jump,9/5/18,95.1,Trial 2,152.6,0.71,50.4,3590,6578,190.1
19D,Countermovement Jump,9/5/18,95.1,Trial 3,152.8,0.65,47.7,3032,5696,189.4
87D,Countermovement Jump,9/5/18,97.2,Trial 1,151.7,0.72,48.7,2787,5776,193.3
87D,Countermovement Jump,9/5/18,97.2,Trial 2,150.7,0.64,45.3,2746,6005,197.2
87D,Countermovement Jump,9/5/18,97.2,Trial 3,154,0.67,45.8,2761,5997,185.3
4A,Countermovement Jump,9/5/18,90,Trial 1,148.4,0.71,48.2,3087,5586,206.6
4A,Countermovement Jump,9/5/18,90,Trial 2,150,0.73,46.1,3195,5476,200
4A,Countermovement Jump,9/5/18,90,Trial 3,153.4,0.72,46.5,3268,5745,187.2
40C,Countermovement Jump,9/5/18,80.4,Trial 1,144.5,0.95,47.7,3141,5531,224.8
40C,Countermovement Jump,9/5/18,80.4,Trial 2,148.7,1.01,50.2,3221,5360,205.3
40C,Countermovement Jump,9/5/18,80.4,Trial 3,152.5,1,49.6,3032,5106,190.4
18C,Countermovement Jump,9/5/18,80.9,Trial 1,162.3,0.77,33.8,2226,4436,160.5
18C,Countermovement Jump,9/5/18,80.9,Trial 2,155.7,0.86,38,2384,4311,179.7
18C,Countermovement Jump,9/5/18,80.9,Trial 3,161.9,0.85,41.2,2437,4520,161.5
86C,Countermovement Jump,9/5/18,74.8,Trial 1,152.6,1.09,43.8,2778,4723,189.9
86C,Countermovement Jump,9/5/18,74.8,Trial 2,146.7,1.05,45.5,2957,4754,214.1
86C,Countermovement Jump,9/5/18,74.8,Trial 3,156.2,1.05,44.9,2598,4373,177.9
137E,Countermovement Jump,9/5/18,133.8,Trial 1,138.1,0.58,39.4,3376,6066,262.5
137E,Countermovement Jump,9/5/18,133.8,Trial 2,142.7,0.58,38,3534,6228,234.1
137E,Countermovement Jump,9/5/18,133.8,Trial 3,148.8,0.62,37.9,3697,6548,204.7
38F,Countermovement Jump,9/5/18,104.4,Trial 1,151.9,0.64,40.7,3167,5768,192.8
38F,Countermovement Jump,9/5/18,104.4,Trial 2,162,0.7,40.4,3492,6287,161.2
38F,Countermovement Jump,9/5/18,104.4,Trial 3,159.9,0.68,42.4,3615,6241,167.1
129I,Countermovement Jump,9/9/18,90.8,Trial 1,145.6,0.6,48.2,2635,5485,219.1
129I,Countermovement Jump,9/9/18,90.8,Trial 2,147.4,0.71,49.7,2611,4695,211
129I,Countermovement Jump,9/9/18,90.8,Trial 3,147.9,0.65,49.6,2532,4587,208.8
38F,Countermovement Jump,9/9/18,107.2,Trial 1,149.3,0.64,42.4,3372,6240,202.6
38F,Countermovement Jump,9/9/18,107.2,Trial 2,147,0.62,42,3324,6144,212.8
38F,Countermovement Jump,9/9/18,107.2,Trial 3,143.4,0.63,44.4,3011,5624,230.2
86C,Countermovement Jump,9/9/18,76.4,Trial 1,141.4,1.13,48.2,2855,4633,241.7
86C,Countermovement Jump,9/9/18,76.4,Trial 2,145.5,1.01,47.9,2990,4930,219.7
86C,Countermovement Jump,9/9/18,76.4,Trial 3,145.4,1.05,48.7,2963,4866,220.2
107F,Countermovement Jump,9/9/18,111.9,Trial 1,145.4,0.61,41,3257,5496,220.5
107F,Countermovement Jump,9/9/18,111.9,Trial 2,161.2,0.69,38.4,3514,5579,163.4
107F,Countermovement Jump,9/9/18,111.9,Trial 3,155.2,0.64,37.5,3061,5011,181.2
84C,Countermovement Jump,9/9/18,102.3,Trial 1,152.8,0.85,49.1,3022,5865,189.5
84C,Countermovement Jump,9/9/18,102.3,Trial 2,132.3,0.66,50.8,2559,4639,309.3
84C,Countermovement Jump,9/9/18,102.3,Trial 3,146.5,0.83,48.3,2906,5230,215.1
99E,Countermovement Jump,9/9/18,131.3,Trial 1,149.7,0.78,33.9,4123,6839,201.3
99E,Countermovement Jump,9/9/18,131.3,Trial 2,155.5,0.79,36.3,4188,6847,180.1
99E,Countermovement Jump,9/9/18,131.3,Trial 3,157.3,0.79,36.8,4334,7189,174.6
40C,Countermovement Jump,9/9/18,84.5,Trial 1,148.7,0.93,46.5,2699,4911,205.5
40C,Countermovement Jump,9/9/18,84.5,Trial 2,135.6,0.74,46.5,2389,4285,281.2
40C,Countermovement Jump,9/9/18,84.5,Trial 3,143.5,0.85,47.1,2273,4096,229.7
12C,Countermovement Jump,9/9/18,76.9,Trial 1,126.1,0.48,38.3,2247,4591,382.6
12C,Countermovement Jump,9/9/18,76.9,Trial 2,148.7,0.72,39.8,2274,4642,205.4
12C,Countermovement Jump,9/9/18,76.9,Trial 3,143.9,0.75,41.1,2489,4625,227.7
137E,Countermovement Jump,9/9/18,133.2,Trial 1,142.5,0.55,36.7,3693,7116,235.5
137E,Countermovement Jump,9/9/18,133.2,Trial 2,148.2,0.62,37.2,3785,6576,207.6
137E,Countermovement Jump,9/9/18,133.2,Trial 3,144.4,0.62,37.6,3437,6078,225.5
87D,Countermovement Jump,9/9/18,98.7,Trial 1,151.9,0.72,50.2,2763,6285,192.7
87D,Countermovement Jump,9/9/18,98.7,Trial 2,153.5,0.67,44.4,2659,5730,186.9
87D,Countermovement Jump,9/9/18,98.7,Trial 3,154.5,0.66,48.3,2735,6054,183.6
104B,Countermovement Jump,9/9/18,88.7,Trial 1,139.6,0.84,52.8,2783,5027,252.3
104B,Countermovement Jump,9/9/18,88.7,Trial 2,141.5,0.9,55.2,2689,4599,241.1
104B,Countermovement Jump,9/9/18,88.7,Trial 3,142.8,0.87,56,2664,4646,233.8
65D,Countermovement Jump,9/9/18,95.2,Trial 1,141.4,0.98,48.5,2823,5258,241.5
65D,Countermovement Jump,9/9/18,95.2,Trial 2,151.3,0.86,48.7,2621,5277,194.8
65D,Countermovement Jump,9/9/18,95.2,Trial 3,149.8,0.92,53.1,2671,5085,200.8
52B,Countermovement Jump,9/9/18,90.6,Trial 1,153.6,0.82,54,3257,6166,186.5
52B,Countermovement Jump,9/9/18,90.6,Trial 2,149.1,0.73,55.7,3170,5895,203.6
52B,Countermovement Jump,9/9/18,90.6,Trial 3,156.5,0.77,56.2,3238,5738,177
50G,Countermovement Jump,9/9/18,138.4,Trial 1,126.9,0.38,29.3,2706,5206,372.3
50G,Countermovement Jump,9/9/18,138.4,Trial 2,141.5,0.54,29.3,3137,5643,241.1
50G,Countermovement Jump,9/9/18,138.4,Trial 3,141.2,0.47,25.5,2915,5223,242.6
140G,Countermovement Jump,9/9/18,113.1,Trial 1,146.1,0.55,36,3703,10160,217.2
140G,Countermovement Jump,9/9/18,113.1,Trial 2,,,30.5,830,7929,
140G,Countermovement Jump,9/9/18,113.1,Trial 3,141.6,0.6,37.4,3411,6831,240.4
113G,Countermovement Jump,9/9/18,126.7,Trial 1,146.9,0.7,35.6,3545,6839,213.4
113G,Countermovement Jump,9/9/18,126.7,Trial 2,151.8,0.81,35.1,3620,6322,192.9
113G,Countermovement Jump,9/9/18,126.7,Trial 3,148.1,0.83,37.1,3554,6200,207.9
7B,Countermovement Jump,9/9/18,89.9,Trial 1,161.9,0.83,49.3,3197,6303,161.6
7B,Countermovement Jump,9/9/18,89.9,Trial 2,157.3,0.71,49.3,2992,5943,174.6
7B,Countermovement Jump,9/9/18,89.9,Trial 3,151.7,0.72,48,3051,5895,193.6
44A,Countermovement Jump,9/9/18,80.1,Trial 1,135,0.7,53.2,1934,3983,285.7
44A,Countermovement Jump,9/9/18,80.1,Trial 2,144.1,0.68,53.4,2533,5035,226.8
44A,Countermovement Jump,9/9/18,80.1,Trial 3,148.7,0.73,58.4,2793,5462,205.5
64D,Countermovement Jump,9/9/18,101.3,Trial 1,142.4,0.82,45.8,2761,4804,235.7
64D,Countermovement Jump,9/9/18,101.3,Trial 2,155,0.9,46.5,3409,5666,181.9
64D,Countermovement Jump,9/9/18,101.3,Trial 3,153.1,0.85,47,3191,5383,188.4
124A,Countermovement Jump,9/9/18,77.4,Trial 1,149.4,0.82,53.4,2103,4155,202.2
124A,Countermovement Jump,9/9/18,77.4,Trial 2,152.3,0.8,50.7,2284,4363,191.3
124A,Countermovement Jump,9/9/18,77.4,Trial 3,157.4,0.78,53.9,2276,4509,174.4
143A,Countermovement Jump,9/9/18,82.5,Trial 1,139.4,0.53,51.6,2846,5949,253.6
143A,Countermovement Jump,9/9/18,82.5,Trial 2,140.4,0.63,49.4,2326,4737,247.2
143A,Countermovement Jump,9/9/18,82.5,Trial 3,139.6,0.69,48.3,2146,4214,252.3
111H,Countermovement Jump,9/12/18,86,Trial 1,154.4,0.92,54,3531,6125,183.9
111H,Countermovement Jump,9/12/18,86,Trial 2,157.5,0.99,56.7,3737,6297,174
111H,Countermovement Jump,9/12/18,86,Trial 3,162.8,0.94,56.3,4046,6656,159.2
65D,Countermovement Jump,9/12/18,96.2,Trial 1,129.3,0.65,46.8,2628,5335,341.9
65D,Countermovement Jump,9/12/18,96.2,Trial 2,154.2,0.91,48,2927,5745,184.6
65D,Countermovement Jump,9/12/18,96.2,Trial 3,150.3,0.88,47.1,2870,5651,198.7
140G,Countermovement Jump,9/12/18,115.7,Trial 1,138.7,0.66,45.6,3694,6869,258.1
140G,Countermovement Jump,9/12/18,115.7,Trial 2,149.1,0.87,42,3255,5759,203.6
140G,Countermovement Jump,9/12/18,115.7,Trial 3,142.8,0.76,45.5,3584,6308,233.5
19D,Countermovement Jump,9/12/18,93.6,Trial 1,148.2,0.8,47.4,3119,5321,207.5
19D,Countermovement Jump,9/12/18,93.6,Trial 2,161.4,0.77,47.3,3577,6353,162.7
19D,Countermovement Jump,9/12/18,93.6,Trial 3,,,46.7,1247,7165,
12C,Countermovement Jump,9/12/18,77.8,Trial 1,132.6,0.79,46.7,1908,3379,306.7
12C,Countermovement Jump,9/12/18,77.8,Trial 2,145.5,0.82,47.1,2352,4186,220
12C,Countermovement Jump,9/12/18,77.8,Trial 3,152.1,0.86,50.1,2815,5087,191.8
64D,Countermovement Jump,9/12/18,101,Trial 1,167.9,1.02,52.3,4618,7288,147.3
64D,Countermovement Jump,9/12/18,101,Trial 2,156.5,0.95,50.5,3792,6111,177
7B,Countermovement Jump,9/12/18,92,Trial 1,159.5,0.81,49.7,3240,5997,168.1
7B,Countermovement Jump,9/12/18,92,Trial 2,156.4,0.79,49.1,3126,6028,177.4
7B,Countermovement Jump,9/12/18,92,Trial 3,154.5,0.8,51.3,3057,5720,183.6
143A,Countermovement Jump,9/12/18,81.4,Trial 1,147.9,0.43,49.9,2343,6257,208.6
143A,Countermovement Jump,9/12/18,81.4,Trial 2,139.2,0.56,51.2,2585,4820,255.3
143A,Countermovement Jump,9/12/18,81.4,Trial 3,139.9,0.5,50.2,2834,5543,250.5
52B,Countermovement Jump,9/12/18,90.2,Trial 1,153.8,0.8,55.4,3316,5747,185.8
52B,Countermovement Jump,9/12/18,90.2,Trial 2,162,0.86,57.9,3397,5899,161.2
52B,Countermovement Jump,9/12/18,90.2,Trial 3,160.6,0.84,57,3206,5616,165
76B,Countermovement Jump,9/12/18,88,Trial 1,154.3,0.94,53.6,3085,5191,184.3
76B,Countermovement Jump,9/12/18,88,Trial 2,154.9,0.9,52.6,3239,5074,182.2
76B,Countermovement Jump,9/12/18,88,Trial 3,148.8,0.89,52.6,2584,4161,205
107F,Countermovement Jump,9/12/18,113,Trial 1,150.9,0.65,36.7,3106,5198,196.5
107F,Countermovement Jump,9/12/18,113,Trial 2,184.2,0.8,38.2,3701,6029,118.8
107F,Countermovement Jump,9/12/18,113,Trial 3,187.1,0.78,38,3751,6130,114.8
113G,Countermovement Jump,9/12/18,126.2,Trial 1,152.5,0.91,41,3982,6748,190.4
113G,Countermovement Jump,9/12/18,126.2,Trial 2,153.8,0.87,41,3911,6389,185.8
113G,Countermovement Jump,9/12/18,126.2,Trial 3,152.8,0.87,40.5,4087,6371,189.5
44A,Countermovement Jump,9/12/18,81.3,Trial 1,125.9,0.52,43.7,1639,3431,385.5
44A,Countermovement Jump,9/12/18,81.3,Trial 2,134.3,0.64,47.9,1928,3819,291.1
44A,Countermovement Jump,9/12/18,81.3,Trial 3,137.9,0.63,52.9,2207,4627,263.7
84C,Countermovement Jump,9/12/18,104.2,Trial 1,140,0.67,45,2830,5229,249.8
84C,Countermovement Jump,9/12/18,104.2,Trial 2,140.7,0.7,45.8,2706,4960,245.5
84C,Countermovement Jump,9/12/18,104.2,Trial 3,138.7,0.66,48.7,2495,4787,258.4
124A,Countermovement Jump,9/12/18,80.3,Trial 1,157.6,0.8,52.8,2217,4276,173.7
124A,Countermovement Jump,9/12/18,80.3,Trial 2,149.8,0.78,54.5,2001,3833,200.7
124A,Countermovement Jump,9/12/18,80.3,Trial 3,162.7,0.87,55.7,2324,4233,159.6
99E,Countermovement Jump,9/12/18,125.9,Trial 1,153.6,0.79,36.7,4339,7565,186.4
99E,Countermovement Jump,9/12/18,125.9,Trial 2,152.1,0.8,38.4,4330,7107,192.1
99E,Countermovement Jump,9/12/18,125.9,Trial 3,150.6,0.77,39.4,4203,6903,197.6
118I,Countermovement Jump,9/12/18,94.6,Trial 1,138.1,0.67,46.5,2871,5564,262.7
118I,Countermovement Jump,9/12/18,94.6,Trial 2,145.9,0.72,48.7,3253,6003,217.8
118I,Countermovement Jump,9/12/18,94.6,Trial 3,152,0.81,47.9,2969,5477,192.5
129I,Countermovement Jump,9/12/18,88.2,Trial 1,145.2,0.67,49.6,2827,5184,221.4
129I,Countermovement Jump,9/12/18,88.2,Trial 2,151.8,0.73,51.2,2911,5089,193
129I,Countermovement Jump,9/12/18,88.2,Trial 3,157.3,0.8,50.5,2521,4356,174.4
86C,Countermovement Jump,9/12/18,75.6,Trial 1,149.5,1.14,49.6,2910,5116,202.2
86C,Countermovement Jump,9/12/18,75.6,Trial 2,153.9,1.03,44.4,2926,4921,185.4
86C,Countermovement Jump,9/12/18,75.6,Trial 3,148.9,1,48.2,2762,4682,204.3
18C,Countermovement Jump,9/12/18,82.1,Trial 1,156,0.9,43,2546,4716,178.7
18C,Countermovement Jump,9/12/18,82.1,Trial 2,160,0.95,46.4,2646,4880,166.5
18C,Countermovement Jump,9/12/18,82.1,Trial 3,151.6,0.9,48.8,2453,4347,193.8
137E,Countermovement Jump,9/12/18,135.4,Trial 1,156,0.67,36.3,3720,7257,178.5
137E,Countermovement Jump,9/12/18,135.4,Trial 2,146.2,0.64,37.9,3042,5636,216.4
137E,Countermovement Jump,9/12/18,135.4,Trial 3,136.5,0.51,37.5,3284,5713,273.7
50G,Countermovement Jump,9/12/18,139,Trial 1,148.1,0.56,29.8,3363,5930,207.7
50G,Countermovement Jump,9/12/18,139,Trial 2,141.9,0.56,31.8,3118,5498,238.7
50G,Countermovement Jump,9/12/18,139,Trial 3,153,0.58,33.1,4189,7230,188.6
87D,Countermovement Jump,9/12/18,99.5,Trial 1,140.2,0.65,45.2,2119,4384,248.5
87D,Countermovement Jump,9/12/18,99.5,Trial 2,144.8,0.6,42.5,2423,5051,223.2
87D,Countermovement Jump,9/12/18,99.5,Trial 3,151.1,0.59,43.5,2766,5904,195.6
40C,Countermovement Jump,9/12/18,82.7,Trial 1,152.1,0.93,50.4,3104,5355,191.9
40C,Countermovement Jump,9/12/18,82.7,Trial 2,156.2,0.94,52.6,3224,5364,178
40C,Countermovement Jump,9/12/18,82.7,Trial 3,161.3,0.94,51,3051,5311,163.2
104B,Countermovement Jump,9/12/18,88.3,Trial 1,138.4,0.83,56,3411,5755,260.6
104B,Countermovement Jump,9/12/18,88.3,Trial 2,148.1,0.91,56.5,3475,5941,207.8
104B,Countermovement Jump,9/12/18,88.3,Trial 3,145.8,0.86,55.7,2799,4825,218.4
91C,Countermovement Jump,9/16/18,77.8,Trial 1,156.1,0.76,44.6,2503,4833,178.2
91C,Countermovement Jump,9/16/18,77.8,Trial 2,170.9,0.79,44.1,2768,5353,141.1
91C,Countermovement Jump,9/16/18,77.8,Trial 3,170.9,0.79,42.8,2909,5344,141.1
86C,Countermovement Jump,9/16/18,76.9,Trial 1,144.1,1.01,43.1,2736,4711,226.8
86C,Countermovement Jump,9/16/18,76.9,Trial 2,148.3,1.13,44,2918,4886,206.9
86C,Countermovement Jump,9/16/18,76.9,Trial 3,145.8,1.06,45,2517,4091,218.4
84C,Countermovement Jump,9/16/18,103.9,Trial 1,146.8,0.71,46.1,2862,5400,213.8
84C,Countermovement Jump,9/16/18,103.9,Trial 2,147.7,0.68,47.6,2976,5627,209.4
84C,Countermovement Jump,9/16/18,103.9,Trial 3,147.1,0.66,45.5,3031,5560,212.2
129I,Countermovement Jump,9/16/18,89.9,Trial 1,140,0.56,47.9,2677,5462,249.7
129I,Countermovement Jump,9/16/18,89.9,Trial 2,151.2,0.67,47.9,2790,5404,195.2
129I,Countermovement Jump,9/16/18,89.9,Trial 3,152.2,0.7,49.3,2839,5100,191.6
40C,Countermovement Jump,9/16/18,84.1,Trial 1,149.7,0.88,48.5,2926,5592,201.3
40C,Countermovement Jump,9/16/18,84.1,Trial 2,150.7,0.95,48.7,2986,5243,197.3
40C,Countermovement Jump,9/16/18,84.1,Trial 3,151.1,0.95,50.7,2983,5306,195.6
18C,Countermovement Jump,9/16/18,84.3,Trial 1,147,0.75,37.9,2201,4267,212.7
18C,Countermovement Jump,9/16/18,84.3,Trial 2,152.5,0.82,44.7,2304,4393,190.6
18C,Countermovement Jump,9/16/18,84.3,Trial 3,151.9,0.85,46.7,2436,4374,192.8
12C,Countermovement Jump,9/16/18,77.6,Trial 1,138.6,0.69,41.7,2581,4994,259.3
12C,Countermovement Jump,9/16/18,77.6,Trial 2,149.5,0.81,44,2732,5112,202
12C,Countermovement Jump,9/16/18,77.6,Trial 3,144.1,0.79,45.3,2656,4973,226.8
107F,Countermovement Jump,9/16/18,115.7,Trial 1,148.1,0.56,36.1,3275,5526,208
107F,Countermovement Jump,9/16/18,115.7,Trial 2,218.1,0.86,38.3,4591,7289,84.7
107F,Countermovement Jump,9/16/18,115.7,Trial 3,218.5,0.83,36.7,4441,7093,84.4
137E,Countermovement Jump,9/16/18,133.8,Trial 1,153.2,0.72,37.8,4084,7431,188
137E,Countermovement Jump,9/16/18,133.8,Trial 2,148,0.62,38.9,4412,7784,208.4
137E,Countermovement Jump,9/16/18,133.8,Trial 3,139.9,0.53,37.4,3661,6907,250.8
99E,Countermovement Jump,9/16/18,131.3,Trial 1,146.9,0.77,36.3,4245,7015,213.3
99E,Countermovement Jump,9/16/18,131.3,Trial 2,153,0.84,37.2,4510,7252,188.5
99E,Countermovement Jump,9/16/18,131.3,Trial 3,150.9,0.86,38.2,4187,6708,196.4
140G,Countermovement Jump,9/16/18,116.4,Trial 1,142.7,0.64,40.2,3172,6062,234.3
140G,Countermovement Jump,9/16/18,116.4,Trial 2,144.1,0.62,36.5,2958,5680,226.7
140G,Countermovement Jump,9/16/18,116.4,Trial 3,140.7,0.69,39.7,3612,6714,246
65D,Countermovement Jump,9/16/18,95.6,Trial 1,146.3,0.92,45.3,2968,5796,215.8
65D,Countermovement Jump,9/16/18,95.6,Trial 2,147.3,0.91,48.8,2722,5410,211.2
65D,Countermovement Jump,9/16/18,95.6,Trial 3,156.6,0.92,52,3118,5917,176.7
52B,Countermovement Jump,9/16/18,90.4,Trial 1,149.6,0.82,60.4,3573,6463,201.8
52B,Countermovement Jump,9/16/18,90.4,Trial 2,155.1,0.81,60.9,3570,6461,181.5
4A,Countermovement Jump,9/16/18,92.3,Trial 1,139.9,0.46,34,2206,4983,250.6
4A,Countermovement Jump,9/16/18,92.3,Trial 2,141.5,0.6,41.7,2818,5340,240.8
4A,Countermovement Jump,9/16/18,92.3,Trial 3,151.9,0.55,36,2547,5303,192.8
44A,Countermovement Jump,9/16/18,79.1,Trial 1,146.3,0.73,51.2,2543,5019,216.1
44A,Countermovement Jump,9/16/18,79.1,Trial 2,150.7,0.74,55,2594,5127,197.1
44A,Countermovement Jump,9/16/18,79.1,Trial 3,141.8,0.69,57.4,2411,4604,239
143A,Countermovement Jump,9/16/18,82.7,Trial 1,140.1,0.63,52.6,2612,5229,249.7
143A,Countermovement Jump,9/16/18,82.7,Trial 2,149.9,0.65,50.8,2891,5624,200.3
143A,Countermovement Jump,9/16/18,82.7,Trial 3,141.5,0.58,52,2733,5448,241.2
76B,Countermovement Jump,9/16/18,90.2,Trial 1,150.7,0.96,50.5,3116,5308,197.3
76B,Countermovement Jump,9/16/18,90.2,Trial 2,149.8,0.92,49.4,2802,4633,200.9
76B,Countermovement Jump,9/16/18,90.2,Trial 3,148.7,0.88,49,2591,4315,205.5
124A,Countermovement Jump,9/16/18,77.4,Trial 1,153.5,0.82,58.2,2617,5134,187
124A,Countermovement Jump,9/16/18,77.4,Trial 2,148.2,0.7,53.7,2543,5006,207.4
124A,Countermovement Jump,9/16/18,77.4,Trial 3,160,0.82,55,2788,5288,166.8
85G,Countermovement Jump,9/16/18,124.4,Trial 1,136.2,0.47,36.5,3196,6338,276.5
85G,Countermovement Jump,9/16/18,124.4,Trial 2,145,0.56,37.6,3537,6737,222.4
85G,Countermovement Jump,9/16/18,124.4,Trial 3,143.6,0.61,40.5,3851,6891,229.3
113G,Countermovement Jump,9/16/18,125.9,Trial 1,153.5,0.99,39.8,4332,7257,187.1
113G,Countermovement Jump,9/16/18,125.9,Trial 2,154.4,0.89,40.1,4183,6892,183.7
113G,Countermovement Jump,9/16/18,125.9,Trial 3,155.2,0.88,40.5,3762,6644,181.1
7B,Countermovement Jump,9/16/18,91.7,Trial 1,153.3,0.79,47.4,3035,5876,187.5
7B,Countermovement Jump,9/16/18,91.7,Trial 2,153,0.73,49.9,2977,5750,188.8
7B,Countermovement Jump,9/16/18,91.7,Trial 3,157.2,0.82,51.2,3100,5947,174.8
19D,Countermovement Jump,9/16/18,96.1,Trial 1,139.6,0.45,35.9,2254,4967,252.6
19D,Countermovement Jump,9/16/18,96.1,Trial 2,146.6,0.53,37.6,2572,5339,214.8
19D,Countermovement Jump,9/16/18,96.1,Trial 3,136.4,0.49,38.6,2785,5245,274.7
64D,Countermovement Jump,9/16/18,103.1,Trial 1,155.7,0.88,46.8,3561,6228,179.7
64D,Countermovement Jump,9/16/18,103.1,Trial 2,157.8,0.89,49.9,3580,5985,172.9
64D,Countermovement Jump,9/16/18,103.1,Trial 3,156.3,0.86,50.4,3519,5898,177.6
50G,Countermovement Jump,9/16/18,139,Trial 1,135.8,0.58,34.2,3810,6612,279.3
50G,Countermovement Jump,9/16/18,139,Trial 2,145,0.57,32.8,3754,6480,222.3
50G,Countermovement Jump,9/16/18,139,Trial 3,136.3,0.61,35.9,3383,5856,275.2
104B,Countermovement Jump,9/16/18,89.5,Trial 1,145.7,0.85,53.9,3770,6442,218.9
104B,Countermovement Jump,9/16/18,89.5,Trial 2,147.4,0.85,54.9,3544,6114,211.1
104B,Countermovement Jump,9/16/18,89.5,Trial 3,144.2,0.85,56.7,2990,5151,226.4
140G,Countermovement Jump,9/19/18,115,Trial 1,132,0.6,41.5,3412,6248,312.7
140G,Countermovement Jump,9/19/18,115,Trial 2,144.5,0.8,44,3664,6600,224.8
140G,Countermovement Jump,9/19/18,115,Trial 3,140.6,0.74,44.6,3699,6790,246.2
12C,Countermovement Jump,9/19/18,77.6,Trial 1,111.7,0.37,43.3,1410,2567,852.4
12C,Countermovement Jump,9/19/18,77.6,Trial 2,145.1,0.78,44.7,2371,4370,221.7
12C,Countermovement Jump,9/19/18,77.6,Trial 3,150.8,0.82,45.6,2672,4850,196.8
64D,Countermovement Jump,9/19/18,102.3,Trial 1,154.4,0.98,49.9,3671,6044,183.9
64D,Countermovement Jump,9/19/18,102.3,Trial 2,157.5,0.98,49.7,4134,6491,173.9
64D,Countermovement Jump,9/19/18,102.3,Trial 3,157.7,0.92,50.4,3881,6239,173.3
124A,Countermovement Jump,9/19/18,78.3,Trial 1,156.8,0.87,59.2,2681,4932,176
124A,Countermovement Jump,9/19/18,78.3,Trial 2,163.1,0.8,56.7,2803,5356,158.4
124A,Countermovement Jump,9/19/18,78.3,Trial 3,161.2,0.84,55.7,2554,4737,163.4
143A,Countermovement Jump,9/19/18,81,Trial 1,123.4,0.44,53.4,2524,4733,426.7
143A,Countermovement Jump,9/19/18,81,Trial 2,142.3,0.65,57,3069,5680,236.2
143A,Countermovement Jump,9/19/18,81,Trial 3,139,0.61,53.4,2989,5445,256.6
52B,Countermovement Jump,9/19/18,91.2,Trial 1,156.2,0.89,61.6,3640,6240,177.8
52B,Countermovement Jump,9/19/18,91.2,Trial 2,159.6,0.87,57.7,3405,5960,167.8
52B,Countermovement Jump,9/19/18,91.2,Trial 3,159.9,0.89,61.6,3554,6120,167
7B,Countermovement Jump,9/19/18,90.5,Trial 1,151.4,0.78,46.1,2979,5780,194.4
7B,Countermovement Jump,9/19/18,90.5,Trial 2,158.5,0.83,50.5,2989,5721,171.1
7B,Countermovement Jump,9/19/18,90.5,Trial 3,157.3,0.81,48.8,2965,5486,174.4
111H,Countermovement Jump,9/19/18,86.4,Trial 1,151.9,0.85,52.1,3337,5807,192.7
111H,Countermovement Jump,9/19/18,86.4,Trial 2,158.4,0.88,51.8,3631,6034,171.2
111H,Countermovement Jump,9/19/18,86.4,Trial 3,160.6,0.89,52.6,3915,6318,165.1
107F,Countermovement Jump,9/19/18,116.1,Trial 1,137.9,0.53,38.3,2646,4448,263.8
107F,Countermovement Jump,9/19/18,116.1,Trial 2,168,0.72,37.5,3200,5104,147.1
107F,Countermovement Jump,9/19/18,116.1,Trial 3,283.6,0.93,38.7,4908,7515,54.5
65D,Countermovement Jump,9/19/18,95.6,Trial 1,149.1,0.78,40.8,2582,5472,203.7
65D,Countermovement Jump,9/19/18,95.6,Trial 2,152.8,0.82,44.3,2249,4692,189.3
65D,Countermovement Jump,9/19/18,95.6,Trial 3,153.7,0.83,43.1,2556,5240,186.1
104B,Countermovement Jump,9/19/18,89.1,Trial 1,134.4,0.91,56.3,2488,4234,291.1
104B,Countermovement Jump,9/19/18,89.1,Trial 2,140.9,0.84,57.9,2325,4105,244.7
104B,Countermovement Jump,9/19/18,89.1,Trial 3,141.4,0.85,55.9,2981,5311,241.8
129I,Countermovement Jump,9/19/18,87.7,Trial 1,146.3,0.71,48.3,2788,5086,216.1
129I,Countermovement Jump,9/19/18,87.7,Trial 2,155.8,0.72,51.2,3150,5779,179.3
129I,Countermovement Jump,9/19/18,87.7,Trial 3,149.8,0.68,49.7,2911,4984,200.6
84C,Countermovement Jump,9/19/18,101.9,Trial 1,143.4,0.78,49.3,3041,5402,230.6
