Athlete,Position,Season,Week,Date ,Day,Session Type,Session Number,Details,RPE,Duration,RPE Load
114E,E,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,9,140,1260
114E,E,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,7,140,980
114E,E,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,4,140,560
114E,E,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,6,135,810
114E,E,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
114E,E,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,5,95,475
113G,G,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,7,135,945
113G,G,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,6,135,810
113G,G,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,10,140,1400
113G,G,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
113G,G,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,5,135,675
113G,G,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
113G,G,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,7,140,980
113G,G,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,5,160,800
111H,H,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,3,135,405
111H,H,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,3,135,405
111H,H,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,0.5,90,45
111H,H,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,5,140,700
111H,H,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,5,140,700
111H,H,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,2,95,190
111H,H,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,7,140,980
111H,H,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,3,135,405
111H,H,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,3,95,285
111H,H,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
107F,F,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,6,140,840
107F,F,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,4,140,560
107F,F,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,2,95,190
107F,F,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,3,140,420
107F,F,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,2,160,320
107F,F,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,2,95,190
104B,B,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,8,135,1080
104B,B,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,6,135,810
104B,B,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,5,90,450
104B,B,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,9,140,1260
104B,B,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,6,140,840
104B,B,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,2,95,190
104B,B,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,2,140,280
104B,B,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,3,135,405
104B,B,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,3,140,420
104B,B,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
104B,B,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,2,95,190
102F,F,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,4,140,560
102F,F,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,3,140,420
102F,F,In-Season,37,9/17/18,Monday,Tuesday Practice,31,Friday Game,5,140,700
102F,F,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,6,160,960
102F,F,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,5,95,475
101H,H,In-Season,34,8/28/18,Tuesday,Tuesday Practice,22,,4,135,540
101H,H,In-Season,34,8/29/18,Wednesday,Wednesday Practice,23,,4,135,540
101H,H,In-Season,34,8/30/18,Thursday,Thursday Practice,24,,4,90,360
101H,H,In-Season,35,9/4/18,Tuesday,Tuesday Practice,25,,7,140,980
101H,H,In-Season,35,9/5/18,Wednesday,Wednesday Practice,26,,4,140,560
101H,H,In-Season,35,9/6/18,Thursday,Thursday Practice,27,,4,95,380
101H,H,In-Season,36,9/11/18,Tuesday,Tuesday Practice,28,,4,140,560
101H,H,In-Season,36,9/12/18,Wednesday,Wednesday Practice,29,,4,135,540
101H,H,In-Season,36,9/13/18,Thursday,Thursday Practice,30,,4,95,380
101H,H,In-Season,37,9/18/18,Tuesday,Wednesday Practice,32,Friday Game,4,160,640
101H,H,In-Season,37,9/19/18,Wednesday,Thursday Practice,33,Friday Game,4,95,380
